dis	rel	gene
C0426414	disease_gene	TMCO1
C0007758	disease_gene	MPDU1
C1853738	disease_gene	NIPBL
C0231246	disease_gene	SETBP1
C0007758	disease_gene	CHD2
C0038220	disease_gene	HSPB1
C1866195	disease_gene	DCHS1
C0003862	disease_gene	HLA-DRB1
C0151526	disease_gene	MAP2K2
C0022578	disease_gene	TUB
C0011860	disease_gene	COX3
C4023577	disease_gene	POU2AF1
C4072820	disease_gene	TSHB
C4280610	disease_gene	FBN1
C0235996	disease_gene	HSD17B4
C0020796	disease_gene	SAMHD1
C4072833	disease_gene	GCDH
C1856661	disease_gene	GALNS
C0036341	disease_gene	AKR1A1
C0019061	disease_gene	TNF
C0917816	disease_gene	RERE
C0020473	disease_gene	NEIL1
C2930812	disease_gene	RPS6KA3
C0338656	disease_gene	CLCF1
C4083212	disease_gene	CNBP
C0037286	disease_gene	CHEK2
C4023918	disease_gene	DVL1
C0036341	disease_gene	SYN2
C1843367	disease_gene	SDHB
C0795940	disease_gene	CKAP2L
C3887611	disease_gene	TREM2
C0003873	disease_gene	LHX2
C0024032	disease_gene	GCK
C1855062	disease_gene	NECTIN1
C0221262	disease_gene	FAS
C3714745	disease_gene	HLA-DRB1
C0014175	disease_gene	SCGB3A1
C4020860	disease_gene	VPS53
C1269683	disease_gene	REST
C0043094	disease_gene	AHR
C0014544	disease_gene	TSC2
C0031900	disease_gene	DGCR14
C2315100	disease_gene	PRSS1
C1866862	disease_gene	F10
C2674608	disease_gene	FLI1
C4280640	disease_gene	SF3B4
C0575167	disease_gene	ELN
C1842180	disease_gene	RASA1
C1837084	disease_gene	IMPAD1
C1862761	disease_gene	SLC37A4
C0020542	disease_gene	SARS2
C0026848	disease_gene	CPT2
C0036572	disease_gene	GAD2
C0011615	disease_gene	OVOL1
C0221263	disease_gene	KITLG
C0521719	disease_gene	PEX10
C0424688	disease_gene	ERCC8
C1848490	disease_gene	ZMPSTE24
C1145670	disease_gene	PFN1
C2749861	disease_gene	RRM2B
C1866231	disease_gene	CDK5
C4022386	disease_gene	GTF2IRD1
C0687120	disease_gene	AHI1
C0020295	disease_gene	PEX19
C0748140	disease_gene	NCF2
C4024765	disease_gene	TEAD1
C0025500	disease_gene	BAP1
C0746674	disease_gene	UBQLN2
C4021823	disease_gene	SRD5A2
C4280614	disease_gene	KDM6A
C0013421	disease_gene	SLC9A6
C0948896	disease_gene	SLC29A3
C1854113	disease_gene	ATIC
C4280663	disease_gene	HDAC6
C0239174	disease_gene	EVC
C0038449	disease_gene	EFEMP2
C0751093	disease_gene	SLC18A2
C3150659	disease_gene	BRCA1
C0917816	disease_gene	MMACHC
C1510497	disease_gene	PTEN
C1855728	disease_gene	ABCC9
C4022707	disease_gene	SOX9
C0151721	disease_gene	NSMF
C0005586	disease_gene	CHRNA2
C2937358	disease_gene	PDCD10
C0239399	disease_gene	XRCC4
C0919267	disease_gene	BRIP1
C0023212	disease_gene	ACTA2
C0206160	disease_gene	PKLR
C1857121	disease_gene	CLN8
C0020534	disease_gene	FUCA1
C0021051	disease_gene	IRAK4
C0339534	disease_gene	USH2A
C0033578	disease_gene	IL16
C0476403	disease_gene	COL12A1
C0744641	disease_gene	ADA2
C1840457	disease_gene	PRPH2
C3550546	disease_gene	SOX11
C1956257	disease_gene	ZIC3
C0079773	disease_gene	RHOA
C1849367	disease_gene	RP1
C0037932	disease_gene	GALNS
C0015672	disease_gene	CD79A
C2676973	disease_gene	GJB2
C0158761	disease_gene	HOXA11
C1862481	disease_gene	SQSTM1
C1848924	disease_gene	POMT1
C0240543	disease_gene	ECE1
C0033687	disease_gene	SCO1
C0234133	disease_gene	TBL2
C3489733	disease_gene	RPGRIP1L
C1861403	disease_gene	SIX3
C4013429	disease_gene	GLI2
C0028738	disease_gene	CACNA1F
C0013363	disease_gene	RET
C0043515	disease_gene	CDKN2C
C0035334	disease_gene	CRB1
C0028754	disease_gene	MC3R
C4020887	disease_gene	IFT140
C0042487	disease_gene	EPO
C4020777	disease_gene	KRAS
C0002170	disease_gene	SNRPE
C1861324	disease_gene	PITX2
C0020649	disease_gene	REN
C4280654	disease_gene	HNRNPK
C1854678	disease_gene	RAPSN
C1857121	disease_gene	TPP1
C1842876	disease_gene	WDPCP
C3489733	disease_gene	PIK3R5
C0237304	disease_gene	TSPYL1
C0021400	disease_gene	TREX1
C1848490	disease_gene	CREBBP
C0021368	disease_gene	PROCR
C4020899	disease_gene	NDUFS3
C0265783	disease_gene	ZMPSTE24
C1836542	disease_gene	MUSK
C0584837	disease_gene	NFIX
C0028968	disease_gene	ATXN1
C1861403	disease_gene	MRE11
C1269683	disease_gene	MIR30E
C0001125	disease_gene	TACO1
C0004153	disease_gene	TRPV1
C1862968	disease_gene	GSN
C3887499	disease_gene	GPC3
C0241005	disease_gene	CPT2
C0036572	disease_gene	PEX26
C0020534	disease_gene	KRAS
C0272027	disease_gene	FANCI
C1839739	disease_gene	KCNH1
C0730292	disease_gene	TIMP3
C0001418	disease_gene	OGG1
C0023380	disease_gene	ALDOB
C0025362	disease_gene	RAB23
C1862425	disease_gene	GATA4
C3665347	disease_gene	PEX7
C0033578	disease_gene	TNFRSF21
C4020899	disease_gene	CRYBB3
C1837514	disease_gene	POMT2
C0013421	disease_gene	PCCA
C0178417	disease_gene	CCR6
C0003706	disease_gene	TGFBR1
C3809288	disease_gene	ACTN2
C4020898	disease_gene	KIF5A
C0021400	disease_gene	SLC22A8
C0030567	disease_gene	EDN1
C0266781	disease_gene	PMM2
C4020871	disease_gene	FBXO7
C0023012	disease_gene	CLN8
C0025362	disease_gene	BDNF
C4022168	disease_gene	CACNA1D
C1858285	disease_gene	TRIM2
C0009324	disease_gene	HERC2
C0035126	disease_gene	IL6
C0027066	disease_gene	AMT
C1855340	disease_gene	CLCN7
C0399526	disease_gene	KIF11
C0025362	disease_gene	ABCA4
C1836542	disease_gene	NSUN2
C3179455	disease_gene	NPC1
C0018802	disease_gene	FXN
C0521525	disease_gene	KIAA0586
C1849307	disease_gene	SETBP1
C0557874	disease_gene	HERC2
C1837839	disease_gene	ABCC9
C2750066	disease_gene	NKX3-2
C1844597	disease_gene	COL1A1
C0033578	disease_gene	GALNT3
C1853487	disease_gene	SPECC1L
C1859966	disease_gene	GFI1
C0027051	disease_gene	MCI2
C0025362	disease_gene	MPDZ
C1862475	disease_gene	ABCA4
C4280495	disease_gene	GLI3
C0022658	disease_gene	AGTR1
C0018524	disease_gene	HCRT
C0009404	disease_gene	IFNA1
C0038356	disease_gene	CST1
C1837458	disease_gene	PEX10
C0023467	disease_gene	SYNGR1
C0426492	disease_gene	PTDSS1
C0030193	disease_gene	IL1RN
C0748318	disease_gene	OCRL
C0855329	disease_gene	SLC19A2
C3553607	disease_gene	MPC1
C4072833	disease_gene	SOX11
C0018772	disease_gene	ACSL4
C4280619	disease_gene	FLNA
C0238159	disease_gene	HBB
C0262444	disease_gene	SMARCA4
C0687082	disease_gene	SHH
C4025272	disease_gene	ELN
C0014175	disease_gene	IFIT1
C3887611	disease_gene	HSD17B10
C0271215	disease_gene	PRPH2
C0036341	disease_gene	B2M
C0029124	disease_gene	IFT172
C0919267	disease_gene	FOLR1
C0239234	disease_gene	ACOX1
C0028738	disease_gene	SNX10
C0545053	disease_gene	MKRN3
C3280977	disease_gene	AFG3L2
C0008925	disease_gene	SF3B4
C0024121	disease_gene	ANKRD18A
C0231807	disease_gene	TGFB3
C1836542	disease_gene	PEX16
C1854573	disease_gene	IBD7
C4230640	disease_gene	SIN3A
C0220662	disease_gene	MYBPC1
C0239548	disease_gene	OPTN
C0021368	disease_gene	ANGPT1
C0036341	disease_gene	CTCF
C0012833	disease_gene	TNXB
C0242383	disease_gene	SLC16A8
C0557874	disease_gene	NDUFS8
C0029408	disease_gene	RCN3
C0014544	disease_gene	SH2B1
C0750857	disease_gene	POU2AF1
C4025651	disease_gene	NR3C1
C4024763	disease_gene	SOST
C0151766	disease_gene	DPM3
C0232939	disease_gene	SEMA3E
C0600031	disease_gene	MKS1
C0085298	disease_gene	DSC2
C4083076	disease_gene	DNMT3B
C0026821	disease_gene	DNA2
C4021768	disease_gene	CFP
C2315100	disease_gene	JAG1
C0036572	disease_gene	TBX18
C1844917	disease_gene	TAZ
C0497247	disease_gene	CYP11B2
C0578626	disease_gene	OCA2
C1956257	disease_gene	MLXIPL
C0036341	disease_gene	FYN
C0438717	disease_gene	HFE
C4280648	disease_gene	TCF4
C4020876	disease_gene	FGFR1
C4225274	disease_gene	HNRNPK
C0018418	disease_gene	POLR3B
C0399526	disease_gene	RECQL4
C1850456	disease_gene	SNAP29
C0236736	disease_gene	AGO2
C0268119	disease_gene	MOCS1
C0424688	disease_gene	AGA
C1845847	disease_gene	HRAS
C0014474	disease_gene	RELA
C0018772	disease_gene	CREBBP
C0221356	disease_gene	ALX1
C0454555	disease_gene	SEC24C
C1855284	disease_gene	RPGRIP1L
C2169806	disease_gene	VPS13A
C0043352	disease_gene	ANG
C1857697	disease_gene	ACVRL1
C0236736	disease_gene	EHMT2
C0036341	disease_gene	AHI1
C1853241	disease_gene	ROR2
C4072858	disease_gene	MSX2
C0238357	disease_gene	KCNE3
C3714745	disease_gene	CLCA4
C0017168	disease_gene	TFAP2A
C0155320	disease_gene	DIAPH1
C0078981	disease_gene	FGFR1
C1839739	disease_gene	PHGDH
C4024780	disease_gene	FANCC
C2973725	disease_gene	CACNA1D
C4020861	disease_gene	NAA10
C3150267	disease_gene	SCNN1A
C1843146	disease_gene	SCN2A
C1145670	disease_gene	FLNA
C0339789	disease_gene	KCNQ4
C0454644	disease_gene	NSUN2
C0423109	disease_gene	STIL
C1855285	disease_gene	RB1
C0028754	disease_gene	FOXO3
C0027746	disease_gene	PON3
C0015934	disease_gene	PTPN11
C0019209	disease_gene	CHD7
C1842366	disease_gene	FGFR2
C0149781	disease_gene	COL3A1
C1850493	disease_gene	PSAP
C1857679	disease_gene	RUNX2
C0042109	disease_gene	VCAM1
C0013132	disease_gene	SPG20
C1390214	disease_gene	COL3A1
C4020871	disease_gene	AUH
C0742747	disease_gene	ENG
C3550546	disease_gene	PIK3CA
C0026827	disease_gene	TPK1
C1274789	disease_gene	PLG
C0270685	disease_gene	TINF2
C0525045	disease_gene	DAO
C0878544	disease_gene	SYNE2
C0349588	disease_gene	ND5
C1846546	disease_gene	PIK3CD
