dis	rel	gene
C0025202	disease_gene	VEGFC
C4280538	disease_gene	UBE3A
C1860844	disease_gene	EZH2
C1859424	disease_gene	HELLS
C3554638	disease_gene	B3GALNT2
C1844813	disease_gene	GLB1
C0024437	disease_gene	CNGB3
C0268363	disease_gene	CRTAP
C1866210	disease_gene	NKX2-1
C0578038	disease_gene	TXNL4A
C0340543	disease_gene	EIF2AK4
C0026827	disease_gene	RAB18
C4022012	disease_gene	TRNS2
C3665386	disease_gene	ND5
C0010481	disease_gene	PRKAR1A
C4025792	disease_gene	ADRA2B
C1848570	disease_gene	TBL2
C0039231	disease_gene	VHL
C3714756	disease_gene	INPP4A
C0432228	disease_gene	LTBP3
C0700208	disease_gene	APTX
C0241772	disease_gene	HSPB8
C0162316	disease_gene	STK11
C1263846	disease_gene	ADHD6
C0010495	disease_gene	ATP6V0A2
C1854882	disease_gene	WDR45
C0026838	disease_gene	DAO
C0026821	disease_gene	GLA
C4021780	disease_gene	VHL
C2931038	disease_gene	KRAS
C1864897	disease_gene	KRAS
C0014544	disease_gene	PSEN1
C1864897	disease_gene	AP1S1
C0014850	disease_gene	SIX6
C0409338	disease_gene	PITX1
C0206718	disease_gene	PHOX2B
C1847759	disease_gene	POMT1
C0001973	disease_gene	GAPDH
C1458155	disease_gene	MEIS1
C4021814	disease_gene	CD96
C3275521	disease_gene	FMR1
C0035078	disease_gene	BSND
C0020540	disease_gene	REN
C0678230	disease_gene	BAZ1B
C3489795	disease_gene	STAT3
C1839653	disease_gene	EMD
C0024141	disease_gene	SLEB7
C1860335	disease_gene	MLH1
C0001973	disease_gene	GRM4
C0424295	disease_gene	NGF
C0151611	disease_gene	KCNAB2
C4020899	disease_gene	IL1RN
C4280648	disease_gene	LMNA
C0027055	disease_gene	MIR503
C0154936	disease_gene	IKBKAP
C0022821	disease_gene	COL1A1
C0037286	disease_gene	ODC1
C1855728	disease_gene	NELFA
C0027709	disease_gene	MEN1
C2227134	disease_gene	TNNI2
C2674608	disease_gene	BCS1L
C4020839	disease_gene	FANCB
C0020625	disease_gene	TBX19
C1840379	disease_gene	KIAA0556
C0007134	disease_gene	SOD2
C0423903	disease_gene	AFF2
C0036572	disease_gene	SETBP1
C4022588	disease_gene	UNC13A
C0019087	disease_gene	RIT1
