dis	rel	gene
C0028738	disease_gene	COX10
C1836440	disease_gene	TACO1
C1868681	disease_gene	ATP1A3
C4280426	disease_gene	GNAI3
C3714745	disease_gene	TNXB
C0586553	disease_gene	TSHR
C0221217	disease_gene	TPM2
C0017638	disease_gene	ATRX
C0344482	disease_gene	KIF2A
C0038379	disease_gene	CD96
C4021550	disease_gene	MAP3K1
C4072825	disease_gene	BAZ1B
C0423903	disease_gene	PCCB
C0007570	disease_gene	HLA-DQB1
C0029124	disease_gene	PEX1
C4280481	disease_gene	KCNJ2
C0919267	disease_gene	SELENBP1
C0026827	disease_gene	OGDH
C0023890	disease_gene	SKIV2L
C0576093	disease_gene	LONP1
C4020876	disease_gene	SDHB
C0744641	disease_gene	EPCAM
C0023892	disease_gene	CFTR
C0038990	disease_gene	RTEL1
C1846797	disease_gene	MMP13
C1269683	disease_gene	MMP8
C0239234	disease_gene	PHOX2B
C1849367	disease_gene	ATP6V0A2
C4022798	disease_gene	VCP
C2675228	disease_gene	RSPH9
C0376634	disease_gene	NIPBL
C0265319	disease_gene	KRT17
C0270921	disease_gene	PNPLA6
C0020538	disease_gene	CYBB
C0019202	disease_gene	CAMK2A
C0683322	disease_gene	SDHB
C4025750	disease_gene	MED12
C0221210	disease_gene	SIX1
C0026827	disease_gene	KANSL1
C0341047	disease_gene	ATP2A2
C0022665	disease_gene	RASSF5
C4280660	disease_gene	NRAS
C4228227	disease_gene	GP1BB
C1843367	disease_gene	IQSEC2
C0237326	disease_gene	PMS1
C0035078	disease_gene	GSN
C1837514	disease_gene	AUH
C4021782	disease_gene	PLCD1
C2315100	disease_gene	EGFR
C0409338	disease_gene	ATR
C0001973	disease_gene	FTO
C0497247	disease_gene	PLIN1
C0751837	disease_gene	MECP2
C0019209	disease_gene	CD19
C1864897	disease_gene	PLAGL1
C0036631	disease_gene	ENTPD6
C0017979	disease_gene	ATP7B
C4025814	disease_gene	VDR
C1859678	disease_gene	FOXRED1
C0008767	disease_gene	ECM1
C0026846	disease_gene	AMPD1
C2051831	disease_gene	FBN1
C2711227	disease_gene	LDLRAP1
C0023893	disease_gene	ARL11
C1854919	disease_gene	PEX26
C0002514	disease_gene	EIF2AK4
C0014544	disease_gene	NDUFA9
C0232939	disease_gene	FGF8
C4020899	disease_gene	DNAH11
C4020899	disease_gene	TNXB
C1856954	disease_gene	LAMC2
C4280645	disease_gene	RAI1
C0000768	disease_gene	SLC31A1
C0023473	disease_gene	SETBP1
C0456909	disease_gene	GRIP1
C0162671	disease_gene	TRNW
C0237326	disease_gene	SOX10
C4255213	disease_gene	PEX6
C0012819	disease_gene	AKT1
C0007758	disease_gene	BCS1L
C0023893	disease_gene	CYP17A1
C0266539	disease_gene	NHS
C1836440	disease_gene	COX6B1
C0005586	disease_gene	C9orf72
C0009324	disease_gene	IL1R2
C0266362	disease_gene	ATRX
C0009917	disease_gene	HLA-DRB1
C0238395	disease_gene	DHH
C0017566	disease_gene	ABCA5
C1837385	disease_gene	HLCS
C1839039	disease_gene	PGK1
C0028754	disease_gene	MIR34A
C0020490	disease_gene	ERCC8
C1860450	disease_gene	TNNT3
C0032460	disease_gene	PTGER3
C0036341	disease_gene	RTKN2
C0338480	disease_gene	TAC1
C0023893	disease_gene	SHISA3
C4020875	disease_gene	DYM
C0024421	disease_gene	BAZ1B
C0035334	disease_gene	NRL
C1691215	disease_gene	SETD5
C4280641	disease_gene	PTCH1
C0020534	disease_gene	EFEMP2
C3854181	disease_gene	NRAS
C0993582	disease_gene	IL10
C4072821	disease_gene	CDKN1C
C0239174	disease_gene	CTSK
C0002882	disease_gene	NT5C3A
C0026827	disease_gene	RPL10
C4020777	disease_gene	PEX16
C0009918	disease_gene	SNAP25
C0026827	disease_gene	KMT2A
C1565489	disease_gene	ZNF592
C0347959	disease_gene	ALDOB
C0341787	disease_gene	SPECC1L
C1853767	disease_gene	DCAF8
C1866134	disease_gene	ETFB
C0017639	disease_gene	COX10
C0266610	disease_gene	SPECC1L
C2112942	disease_gene	RAB23
C0011849	disease_gene	PRKAR1A
C4280549	disease_gene	RUNX2
C1853701	disease_gene	CAV3
C0151747	disease_gene	COX10
C4072992	disease_gene	AGXT
C0023893	disease_gene	DUSP6
C1867955	disease_gene	JAG1
C0002871	disease_gene	FANCD2
C4025749	disease_gene	SOS2
C4072833	disease_gene	ASPH
C0349588	disease_gene	FMR1
C1861217	disease_gene	FGFR3
C1839326	disease_gene	FGFR3
C3552463	disease_gene	DPYS
C4024856	disease_gene	NPR2
C1865014	disease_gene	NBAS
C1843367	disease_gene	COX10
C0878575	disease_gene	GDAP1
C0014175	disease_gene	KLF13
C1864897	disease_gene	DVL1
C1858719	disease_gene	DES
C0456070	disease_gene	HADH
C0206698	disease_gene	GNAS
C0743912	disease_gene	SLC40A1
C4277682	disease_gene	PDK4
C0025362	disease_gene	GNAQ
C0157917	disease_gene	PTPN2
C0011581	disease_gene	GABPA
C1836295	disease_gene	DDHD1
C0236736	disease_gene	MAPK3
C0854110	disease_gene	XRCC4
C0751401	disease_gene	CHAT
C4023397	disease_gene	FOXE1
C4020876	disease_gene	CTSA
C0012739	disease_gene	PROC
C0022821	disease_gene	RFC2
C0240991	disease_gene	GPI
C1861403	disease_gene	ERCC1
C0017565	disease_gene	MPL
C1837731	disease_gene	SLC26A2
C3203102	disease_gene	FOXF1
C1839039	disease_gene	ACTA1
C0003873	disease_gene	PLB1
C1850493	disease_gene	ADA2
C0240414	disease_gene	MAP3K7
C0268351	disease_gene	FBLN5
C0002018	disease_gene	TREM2
C0024121	disease_gene	DOK1
C1837463	disease_gene	SIN3A
C0339789	disease_gene	CHL1
C1856123	disease_gene	ZEB2
C4280663	disease_gene	MECP2
C3552463	disease_gene	PRPS1
C1836284	disease_gene	KRT5
C1832321	disease_gene	IBD2
C0011991	disease_gene	IGLL1
C1843367	disease_gene	CDH15
C0424323	disease_gene	HSD17B10
C0751335	disease_gene	TRPV4
C0014544	disease_gene	IQSEC2
C0431478	disease_gene	SPECC1L
C0243050	disease_gene	PIK3CA
C0026267	disease_gene	GTF2I
C0240635	disease_gene	DDR2
C1848029	disease_gene	TNXB
C1855019	disease_gene	POLG
C1167713	disease_gene	TMEM216
C0011570	disease_gene	CHRNA6
C1861172	disease_gene	PROC
C0004114	disease_gene	CDKN2A
C0520927	disease_gene	WRN
C2316810	disease_gene	PLCE1
C0005956	disease_gene	ATM
C0018784	disease_gene	PRPF3
C0018784	disease_gene	ND1
C1848490	disease_gene	GJA5
C0020453	disease_gene	COL1A1
C1840077	disease_gene	LTBP3
C0232744	disease_gene	DDOST
C0018784	disease_gene	SIX6
