dis	rel	gene
C0021364	disease_gene	TSC22D3
C0152200	disease_gene	PDE6H
C3714756	disease_gene	SMC3
C0029927	disease_gene	SFRP4
C0259817	disease_gene	KRAS
C0028738	disease_gene	PEX1
C0033975	disease_gene	TOMM40
C1850072	disease_gene	MECP2
C0003486	disease_gene	SKI
C4021527	disease_gene	NF1
C3714745	disease_gene	PIK3CA
C0086543	disease_gene	GUCY2D
C1868085	disease_gene	FLNA
C0024312	disease_gene	ADA
C0375206	disease_gene	ABCA1
C2751822	disease_gene	CTRCT34
C0035078	disease_gene	HPS1
C4020899	disease_gene	LDLRAP1
C1836542	disease_gene	BUB1B
C0522216	disease_gene	NDRG1
C0013575	disease_gene	HOXC13
C0742038	disease_gene	RAB27A
C0268448	disease_gene	FXYD2
C3276036	disease_gene	NSD2
C4021633	disease_gene	DSP
C0043094	disease_gene	PIK3CA
C1837514	disease_gene	DHTKD1
C0036341	disease_gene	KCNQ3
C0041755	disease_gene	CES2
C1846821	disease_gene	FAH
C0151611	disease_gene	SCN1A
C1843367	disease_gene	SHOC2
C0018965	disease_gene	POMC
C0521573	disease_gene	ABCB6
C2748652	disease_gene	FLII
C1720860	disease_gene	LMNA
C0242184	disease_gene	RPS2
C0026837	disease_gene	ATXN3
C0029408	disease_gene	ADGRG2
C0239234	disease_gene	TMEM70
C0018784	disease_gene	GDF5
C1865186	disease_gene	INPPL1
C0700078	disease_gene	DMD
C0016689	disease_gene	POT1
C0000737	disease_gene	HPS1
C0007758	disease_gene	COX1
C1864897	disease_gene	DLAT
C1836542	disease_gene	EZH2
C4023915	disease_gene	SMC3
C1845977	disease_gene	OTC
C0009375	disease_gene	CCND1
C0002395	disease_gene	PAXIP1
C0948060	disease_gene	FGFR2
C0220981	disease_gene	SLC4A1
C2973725	disease_gene	SARS2
C0151611	disease_gene	GRIN2B
C1850189	disease_gene	SLC9A6
C1864897	disease_gene	GLI2
C1510497	disease_gene	CASK
C0221260	disease_gene	HOXC13
C1836047	disease_gene	ATP7A
C0423903	disease_gene	SDHD
C1866210	disease_gene	SURF1
C0700208	disease_gene	HSPB8
C0265325	disease_gene	PMS2
C0332878	disease_gene	FKTN
C0233565	disease_gene	DNAJC13
C0010417	disease_gene	ATR
C0080178	disease_gene	NF1
C0266013	disease_gene	HESX1
C0039075	disease_gene	PIK3CA
C3806604	disease_gene	HSD17B10
C4020869	disease_gene	RAPSN
C1145670	disease_gene	TARDBP
C0035304	disease_gene	FKTN
C0231246	disease_gene	NDUFA9
C0022821	disease_gene	PIK3CA
C0005586	disease_gene	NCS1
C1836542	disease_gene	PEX5
C0277959	disease_gene	SOS2
C3665386	disease_gene	IFT140
C0678230	disease_gene	PEX12
C0035126	disease_gene	IL10
C0036341	disease_gene	SLC26A7
C0018800	disease_gene	NPR1
C1853965	disease_gene	FLG
C0002170	disease_gene	LPAR6
C4280548	disease_gene	RUNX2
C0038454	disease_gene	CLIP2
C0311394	disease_gene	SETX
C2315100	disease_gene	ASS1
C0011581	disease_gene	SFRP1
C2931852	disease_gene	FLT4
C0042485	disease_gene	NDP
C1857130	disease_gene	ABCC9
C0151786	disease_gene	ETFDH
C0029454	disease_gene	CA2
C0022650	disease_gene	CAT
C4020875	disease_gene	RTEL1
C0038002	disease_gene	ZAP70
C0026838	disease_gene	VAPB
C0019209	disease_gene	ETFA
C0162820	disease_gene	KMO
C0011573	disease_gene	PDCD6
C0876973	disease_gene	TNFRSF11A
C1859126	disease_gene	PEX14
C0021296	disease_gene	SKIV2L
C0023794	disease_gene	TAGLN
C1843156	disease_gene	CYTB
C0240735	disease_gene	GRN
C0557874	disease_gene	ABCC8
C0033578	disease_gene	QARS
C0004509	disease_gene	MAP3K1
C1866426	disease_gene	FOXN1
C1837458	disease_gene	TULP1
C4280623	disease_gene	GALNS
C4021527	disease_gene	FRG1
C0038379	disease_gene	SMARCA4
C0018965	disease_gene	CFH
C0426415	disease_gene	MED12
C0040034	disease_gene	GP1BA
C0019209	disease_gene	MCM4
C4280613	disease_gene	NOTCH2
C0038356	disease_gene	CHEK2
C1855578	disease_gene	PYGM
C0392557	disease_gene	FYCO1
C0233715	disease_gene	PEX1
C0344531	disease_gene	PEX6
C0231246	disease_gene	PNP
C4025884	disease_gene	YWHAE
C4020875	disease_gene	WNT5A
C0497156	disease_gene	SNX10
C4048273	disease_gene	FSCN2
C0035126	disease_gene	STAT3
C1850049	disease_gene	SPECC1L
C4021813	disease_gene	BMP4
C4280546	disease_gene	DSPP
C0020651	disease_gene	ABCB1
C0028738	disease_gene	MPV17
C0233315	disease_gene	FLNB
C0011053	disease_gene	TGFB1
C0007117	disease_gene	HRAS
C2981150	disease_gene	MEIS2
C0037274	disease_gene	PDE4B
C0272339	disease_gene	KLKB1
C4020876	disease_gene	GJA1
C1864897	disease_gene	FGFR3
C0023467	disease_gene	NUP98
C0027627	disease_gene	DPYD
C0410916	disease_gene	ETFDH
C1866134	disease_gene	PEX6
C0151576	disease_gene	COL6A2
C0010606	disease_gene	FGFR4
C0158731	disease_gene	HBA2
C0456909	disease_gene	IFT172
C4020884	disease_gene	FGF8
C0021296	disease_gene	SEC24D
C1843373	disease_gene	NPC1
C1841648	disease_gene	KCNJ2
C0231246	disease_gene	CA12
C0029453	disease_gene	DCHS1
C0266063	disease_gene	EYA1
C0035229	disease_gene	PIP5K1C
C0023893	disease_gene	NAGK
C4021768	disease_gene	VLDLR
C4025695	disease_gene	DGCR2
C0034150	disease_gene	GP1BB
C0157917	disease_gene	STAT4
C0027765	disease_gene	CSF3
C4021107	disease_gene	NSMF
C0231246	disease_gene	BAAT
C0021296	disease_gene	TBCE
C0544755	disease_gene	EHHADH
C0232461	disease_gene	MKRN3-AS1
C3714756	disease_gene	SHH
C0023893	disease_gene	SLC15A3
C0423250	disease_gene	AIRE
C0424503	disease_gene	BCAP31
C0023903	disease_gene	HERC3
C0040761	disease_gene	CFC1
C0025362	disease_gene	ALDH5A1
C4280321	disease_gene	FOXC1
C0238397	disease_gene	NRAS
C0036920	disease_gene	CHD3
C0029408	disease_gene	LTBP3
C1457883	disease_gene	MAPT
C0344315	disease_gene	VIP
C1837385	disease_gene	ATP6V0A4
C0030232	disease_gene	ABCC8
C1847532	disease_gene	DYSF
C0152415	disease_gene	COL7A1
C0015414	disease_gene	NDP
C0015967	disease_gene	KLRC4
C0005745	disease_gene	NOTCH3
C0339789	disease_gene	CLDN14
C0700292	disease_gene	FBN1
C0009806	disease_gene	KRAS
C0238463	disease_gene	NDUFA13
C0751883	disease_gene	SCN4A
C0009398	disease_gene	BEST1
C1865872	disease_gene	TTC21B
C0035126	disease_gene	EGF
C0002395	disease_gene	PSEN1
C0000786	disease_gene	GPHN
C0036341	disease_gene	HOMER1
C0406810	disease_gene	CNC2
C1838659	disease_gene	CYP27B1
C4020851	disease_gene	ABCD1
C0020757	disease_gene	ALOX12B
C1853562	disease_gene	MUC1
C0029089	disease_gene	PRPF31
C0038356	disease_gene	JUN
C2677378	disease_gene	RFX5
C4280598	disease_gene	HERC2
C1857486	disease_gene	PTPN11
C0028738	disease_gene	PIGN
C0004352	disease_gene	ACADSB
C0339527	disease_gene	CRB1
C1970431	disease_gene	CNTNAP2
C0020615	disease_gene	MLYCD
C0019209	disease_gene	NR1I2
C0740852	disease_gene	SOX9
C0240595	disease_gene	PLP1
C1405984	disease_gene	FLNB
C0426806	disease_gene	LMNA
C0151740	disease_gene	FGFR3
C1856468	disease_gene	PRKAR1A
C0030252	disease_gene	SDHB
C4277682	disease_gene	LTF
C0024668	disease_gene	RNPEP
C0021125	disease_gene	AFF2
C4020876	disease_gene	IGBP1
C4025845	disease_gene	ACTA2
C0015300	disease_gene	COL11A1
C0023904	disease_gene	CCNDBP1
C3714756	disease_gene	ALDH3A2
C4025162	disease_gene	PTPN11
C0038273	disease_gene	CPLX1
C4280575	disease_gene	HTRA1
C1868394	disease_gene	PRKAR1A
C0234958	disease_gene	NDUFA1
C4021998	disease_gene	POLD1
C4024667	disease_gene	PRKAR1A
C0026838	disease_gene	SPR
C0003467	disease_gene	OCRL
C2315100	disease_gene	PYCR1
C1844666	disease_gene	FOXP3
C0011854	disease_gene	AIFM1
C0022568	disease_gene	ABCA12
C0542223	disease_gene	PSEN1
C0002876	disease_gene	CDAN3
C0001973	disease_gene	TAS2R38
C4255213	disease_gene	B4GALT1
C0021296	disease_gene	RBBP8
C1336839	disease_gene	MET
C4021790	disease_gene	SLCO1B3
C0162429	disease_gene	TYMP
C4082243	disease_gene	AXIN2
C0149931	disease_gene	RPS7
C0151526	disease_gene	PEX6
C0240421	disease_gene	POLG2
C0042963	disease_gene	PPOX
C4020875	disease_gene	SETD2
C1843921	disease_gene	COQ2
C0678230	disease_gene	SPECC1L
C0349588	disease_gene	GUSB
C0025202	disease_gene	TRRAP
C0264886	disease_gene	POLG2
C0917798	disease_gene	APP
C0022821	disease_gene	TNFRSF11B
C0151908	disease_gene	TERT
C0206686	disease_gene	BAP1
C0085602	disease_gene	NPHP3
C1836440	disease_gene	PNPLA8
C1395674	disease_gene	ALDH18A1
C0949059	disease_gene	SDHD
C3279222	disease_gene	TRNQ
C1837760	disease_gene	THRB
C0020534	disease_gene	SPG20
C0332890	disease_gene	AKT1
C0014544	disease_gene	PGK1
C4072833	disease_gene	DPYS
C0035126	disease_gene	IL12A
C0025322	disease_gene	EIF2B1
C0240635	disease_gene	SOS2
C1854494	disease_gene	TFG
C1458155	disease_gene	CYP3A4
C4082243	disease_gene	FGD1
C4020875	disease_gene	SCN1A
C0151744	disease_gene	SELE
C0027626	disease_gene	FGF16
C0004364	disease_gene	CD19
C0010308	disease_gene	FOXE1
C0001973	disease_gene	SLC22A18
C0270948	disease_gene	SLC12A6
C4277682	disease_gene	MIR19A
C4025703	disease_gene	PDGFB
C3715165	disease_gene	TPM1
C4020884	disease_gene	CPOX
C3275898	disease_gene	BICC1
C1858210	disease_gene	STHAG5
C0018979	disease_gene	USH2A
C0036572	disease_gene	TUBB2A
C0001973	disease_gene	GNB3
C1866195	disease_gene	RAD21
C1845977	disease_gene	KDM5C
C0015923	disease_gene	VIP
C0017168	disease_gene	SALL1
C0557874	disease_gene	GCK
C0427055	disease_gene	POLG
C0027339	disease_gene	IRF6
C1853487	disease_gene	CUL7
C0036341	disease_gene	FAAH
C0575167	disease_gene	SUFU
C1867873	disease_gene	CLIP2
C0235946	disease_gene	CLP1
C4024756	disease_gene	SAG
C0265783	disease_gene	RARB
C1834124	disease_gene	ICK
C1843367	disease_gene	CLN8
C1844947	disease_gene	ITGA6
