dis	rel	gene
C0270948	disease_gene	NDUFV2
C0544886	disease_gene	CREB1
C1850530	disease_gene	COL6A1
C3152144	disease_gene	TCF3
C0027626	disease_gene	PTK2
C4020871	disease_gene	ATP6
C2315100	disease_gene	CYP7B1
C0007959	disease_gene	PMP22
C0235996	disease_gene	ERCC4
C0020295	disease_gene	FOXF1
C0221074	disease_gene	HP1BP3
C0036341	disease_gene	TACR1
C0240538	disease_gene	CPLX1
C0024790	disease_gene	PIGA
C0024115	disease_gene	MMP8
C1858732	disease_gene	NBN
C0025362	disease_gene	BCS1L
C0263498	disease_gene	TERC
C0748140	disease_gene	DDR2
C1858091	disease_gene	SMS
C1840347	disease_gene	GNA11
C0241178	disease_gene	PAX2
C0233794	disease_gene	APP
C0025362	disease_gene	RP9
C4020899	disease_gene	MYO6
C1866483	disease_gene	GLC1C
C0271215	disease_gene	TMEM216
C1836296	disease_gene	WASHC5
C1858118	disease_gene	MDC1B
C0038525	disease_gene	ACVRL1
C0036572	disease_gene	SOX3
C0003862	disease_gene	COL11A1
C0581381	disease_gene	RFXANK
C1858085	disease_gene	MGP
C1968618	disease_gene	MUC1
C1834034	disease_gene	BMPR1B
C0149754	disease_gene	GTF2IRD1
C2239176	disease_gene	UCHL1
C0456909	disease_gene	RP9
C0349588	disease_gene	ELN
C4280368	disease_gene	TCOF1
C1848702	disease_gene	FAH
C2673462	disease_gene	NCF2
C4020875	disease_gene	PEX6
C0240295	disease_gene	ATR
C1843300	disease_gene	NOP10
C4280654	disease_gene	ATRX
C0010417	disease_gene	PEX10
C0025322	disease_gene	EIF2B4
C0006267	disease_gene	CFTR
C0234967	disease_gene	ERCC6
C4280664	disease_gene	OFD1
C3714756	disease_gene	FOXG1
C0009806	disease_gene	NRXN1
C0023530	disease_gene	FANCC
C0018800	disease_gene	FHL2
C0002736	disease_gene	CHMP2B
C4025761	disease_gene	SLC35C1
C3839407	disease_gene	RIN2
C0151744	disease_gene	DLAT
C1861178	disease_gene	FLI1
C1857121	disease_gene	ZBTB20
C0343110	disease_gene	KRT1
C0009241	disease_gene	SLC1A1
C0025362	disease_gene	ATP6V0A2
C1867060	disease_gene	FGF10
C1864570	disease_gene	IGFALS
C0042798	disease_gene	NPHP1
C0011581	disease_gene	DAO
C0677598	disease_gene	SLC4A1
C0019825	disease_gene	LAMC2
C0220982	disease_gene	GK
C4280664	disease_gene	ZDHHC9
C1861403	disease_gene	SLC7A9
C0265312	disease_gene	PTHLH
C1844383	disease_gene	RFX5
C0012819	disease_gene	TBL2
C1858085	disease_gene	FOXC1
C0037274	disease_gene	AKAP9
C0008029	disease_gene	SH3BP2
C0700208	disease_gene	IKBKG
C4225308	disease_gene	PRDM12
C0376175	disease_gene	ACTA1
C1862415	disease_gene	FLNB
C1848924	disease_gene	GJB3
C1853242	disease_gene	COL2A1
C4020899	disease_gene	SOX18
C4020962	disease_gene	RAF1
C0043352	disease_gene	HNRNPA1
C1848207	disease_gene	GABRD
C1860838	disease_gene	MECP2
C0266435	disease_gene	TRIM32
C1848701	disease_gene	MPV17
C0035455	disease_gene	IL4
C1842486	disease_gene	SLC30A2
C0014306	disease_gene	SSR4
C0265554	disease_gene	WNT10B
C1510497	disease_gene	GCM2
C1837247	disease_gene	CPT2
C0035222	disease_gene	MIR127
C0423082	disease_gene	APTX
C4020873	disease_gene	ATXN10
C1845977	disease_gene	CACNA1F
C0240310	disease_gene	PAX3
C2315100	disease_gene	TJP2
C0007570	disease_gene	CELIAC6
C0011570	disease_gene	FEV
C3805715	disease_gene	DNAJC6
C1843479	disease_gene	PIP5K1C
C0262404	disease_gene	PLA2G6
C0023893	disease_gene	SPSB4
C0013423	disease_gene	THAP1
C0037036	disease_gene	SLC9A6
C0018800	disease_gene	SIRT6
C0877326	disease_gene	SCARB2
C1842060	disease_gene	ABCC9
C1280433	disease_gene	PDGFRB
C0011570	disease_gene	DLG4
C0000768	disease_gene	COL8A1
C0423903	disease_gene	SBDS
C0023012	disease_gene	AASS
C0234629	disease_gene	PRPH2
C4021551	disease_gene	FGFR1
C0042076	disease_gene	TP53
C0012833	disease_gene	SH2B3
C0740279	disease_gene	PLA2G6
C0025990	disease_gene	RPS28
C0023176	disease_gene	ALAD
C4020876	disease_gene	CA2
C0525045	disease_gene	PROKR2
C2700553	disease_gene	RAG1
C0008925	disease_gene	IGBP1
C0282507	disease_gene	HSPA1A
C0029456	disease_gene	BMND8
C0265529	disease_gene	TWIST1
C3550546	disease_gene	PEX1
C0175691	disease_gene	LIG4
C0011570	disease_gene	AGO1
C0234428	disease_gene	TRNQ
C0751122	disease_gene	PCDH19
C1866134	disease_gene	PEX1
C1844384	disease_gene	RFX5
C0020295	disease_gene	ITGB4
C0020598	disease_gene	PTH
C0033578	disease_gene	HNRNPH1
C0036341	disease_gene	ADNP2
C0041667	disease_gene	SLC9A6
C1836868	disease_gene	COL11A1
C4025127	disease_gene	MED12
C2609414	disease_gene	IFNA2
C4072881	disease_gene	TNFSF11
C0005745	disease_gene	UBA1
C2315100	disease_gene	MAP2K1
C0264133	disease_gene	GRM1
C0008297	disease_gene	WNT3
C0747078	disease_gene	IGF1
C0034152	disease_gene	C3
C1832603	disease_gene	KRAS
C0239801	disease_gene	RMRP
