dis	rel	gene
C4020899	disease_gene	NKX3-2
C0024121	disease_gene	PCNA
C3489733	disease_gene	TREM2
C0042798	disease_gene	RMRP
C0004245	disease_gene	EMD
C0011581	disease_gene	OXTR
C0423867	disease_gene	SPINK5
C0525045	disease_gene	DBH
C3151443	disease_gene	TERT
C0000786	disease_gene	MMP11
C4072821	disease_gene	HPGD
C4021533	disease_gene	BRAF
C0009081	disease_gene	CHRNG
C0399526	disease_gene	PTPN11
C4020875	disease_gene	MID1
C0040136	disease_gene	SDHD
C2981150	disease_gene	TFAP2A
C0151891	disease_gene	EDNRB
C0241772	disease_gene	PRPS1
C0206704	disease_gene	CYP2A6
C0042487	disease_gene	THPO
C0020534	disease_gene	CHRNG
C0266399	disease_gene	CYP17A1
C1864985	disease_gene	FOXRED1
C3278923	disease_gene	GPSM2
C0234182	disease_gene	GFPT1
C1866862	disease_gene	KRT86
C0027498	disease_gene	PMS1
C1858085	disease_gene	CUL7
C4072834	disease_gene	SEC23A
C1843367	disease_gene	CPS1
C1839039	disease_gene	TUBB3
C0041696	disease_gene	QKI
C4280641	disease_gene	MMP2
C0235996	disease_gene	SLC22A5
C0026034	disease_gene	PIGA
C0018800	disease_gene	HMOX1
C0476397	disease_gene	PDE6H
C0015672	disease_gene	PRKACA
C4020899	disease_gene	PCLO
C0917798	disease_gene	TBL2
C1846551	disease_gene	CASP8
C0426422	disease_gene	MMP2
C0020507	disease_gene	BRD4
C0038990	disease_gene	FOXP1
C0016382	disease_gene	TNFRSF1B
C0024232	disease_gene	FOXP1
C1854387	disease_gene	ACTA1
C0029408	disease_gene	TFPI2
C0740279	disease_gene	MRE11
C0086543	disease_gene	HCCS
C0020757	disease_gene	KRT6B
C0025362	disease_gene	FANCC
C0027765	disease_gene	ATF3
C0004114	disease_gene	MMP9
C3151406	disease_gene	NR5A1
C0344724	disease_gene	TBX20
C1840305	disease_gene	RPL26
C0233315	disease_gene	PNPO
C0151576	disease_gene	FHL1
C0476273	disease_gene	STAT5B
C0151908	disease_gene	CTLA4
C4084708	disease_gene	CRYM
C0022821	disease_gene	RAB3GAP1
C0033774	disease_gene	PEPD
C1861218	disease_gene	TBX15
C4280321	disease_gene	DVL1
C1855781	disease_gene	RFXAP
C0268731	disease_gene	FN1
C0001430	disease_gene	ABCG2
C0423113	disease_gene	ANKRD11
C0079744	disease_gene	ALK
C4020899	disease_gene	BRF1
C4020876	disease_gene	NTRK1
C0028768	disease_gene	CCKBR
C0086438	disease_gene	CLCA4
C1859424	disease_gene	ZBTB24
C0004352	disease_gene	BCKDK
C3714756	disease_gene	KANSL1
C0575081	disease_gene	ADCY5
C3887489	disease_gene	HPGD
C0221358	disease_gene	ORC4
C0431399	disease_gene	KIAA0556
C0026918	disease_gene	STAT1
C0029422	disease_gene	TRPV4
C0015625	disease_gene	MX1
C0376634	disease_gene	SETBP1
C0149871	disease_gene	AKT1
C1839254	disease_gene	KIF22
C1835581	disease_gene	ANKRD11
C1865951	disease_gene	KRT85
C1860838	disease_gene	SETD2
C0151766	disease_gene	CPT1A
C0221357	disease_gene	BMP2
C3714580	disease_gene	SCN4A
C3809553	disease_gene	CYC1
C4025569	disease_gene	GNRHR
C0302501	disease_gene	KIF11
C1855062	disease_gene	AP1S2
C4025602	disease_gene	SLC7A9
C0423224	disease_gene	SRCAP
C1854113	disease_gene	HSPG2
C4020860	disease_gene	BCS1L
C1853241	disease_gene	COL5A1
C0265989	disease_gene	RBPJ
C0035305	disease_gene	FBN1
C0038356	disease_gene	TGFA
C0024668	disease_gene	SLC25A10
C4280529	disease_gene	TNFSF11
C0221356	disease_gene	RERE
C0993582	disease_gene	ACSL1
C0149931	disease_gene	MLX
C0027092	disease_gene	MYP4
C3714756	disease_gene	DCHS1
C0022596	disease_gene	CTSC
C0239234	disease_gene	B3GAT3
C1850049	disease_gene	CUL7
C0023893	disease_gene	LRRC28
C0086565	disease_gene	ACOX1
C0235833	disease_gene	IGF1R
C3714756	disease_gene	CCDC22
C0007789	disease_gene	AP4S1
C0554101	disease_gene	RFX5
C2676026	disease_gene	TYR
C0036341	disease_gene	NEFL
C0376480	disease_gene	KCNH1
C0152423	disease_gene	POMT2
C4025814	disease_gene	TCIRG1
C0423867	disease_gene	TTC37
C0032617	disease_gene	CLCNKA
C0029124	disease_gene	ACOX1
C1527311	disease_gene	CPS1
C2267233	disease_gene	PDHX
C0399440	disease_gene	TSC1
C4020899	disease_gene	PIK3CA
C2315100	disease_gene	HADHB
C4024641	disease_gene	POR
C0270948	disease_gene	PEX7
C2239176	disease_gene	FGF3
C0678230	disease_gene	MAPRE2
C1853743	disease_gene	RAB3GAP2
C4020899	disease_gene	AMHR2
C0022638	disease_gene	BCKDHB
C0234428	disease_gene	COX3
C4020875	disease_gene	SLC2A1
C4082243	disease_gene	COL11A1
C0410189	disease_gene	EMD
C3714756	disease_gene	CEP104
C3714497	disease_gene	PEX5
C0005937	disease_gene	CAV1
C1859692	disease_gene	WISP3
C0036572	disease_gene	HPD
C0266470	disease_gene	TERC
C1858729	disease_gene	EGR2
C4020713	disease_gene	HSD3B2
C4020876	disease_gene	NSUN2
C4020899	disease_gene	ITGB2
C0338715	disease_gene	OAS2
C0410203	disease_gene	MTM1
C1384666	disease_gene	CLDN14
C0018834	disease_gene	FAM134B
C0029456	disease_gene	AIP
C4020862	disease_gene	C1GALT1C1
C0026034	disease_gene	MAF
C4280614	disease_gene	TRPS1
C0521694	disease_gene	LARGE1
C1858085	disease_gene	BUB1B
C0557874	disease_gene	PDE6D
C0025261	disease_gene	CHRNA7
C0266544	disease_gene	WNT3
C0036572	disease_gene	BCS1L
C0266061	disease_gene	RFC2
C3278923	disease_gene	CEP135
C0021051	disease_gene	PKP1
C4020875	disease_gene	SETD5
C0038990	disease_gene	PHOX2B
C1857539	disease_gene	AIP
C0004352	disease_gene	PRKAR1A
C0027051	disease_gene	F13A1
C1858628	disease_gene	SLC4A4
C4020875	disease_gene	RBM10
C0018800	disease_gene	ATP2A2
C1861172	disease_gene	FGA
C0221357	disease_gene	BGN
C0003886	disease_gene	MYOD1
C0042798	disease_gene	PIGT
C0151889	disease_gene	SETX
C0241654	disease_gene	GLB1
C0024141	disease_gene	C1S
C0333641	disease_gene	STAT3
C0268060	disease_gene	HAMP
C1863402	disease_gene	HOXD13
C0007758	disease_gene	NDUFS3
C0024236	disease_gene	MAP2K1
C0022821	disease_gene	COL11A2
C1838662	disease_gene	KIF22
C1855009	disease_gene	CDKL5
C0009241	disease_gene	MAOA
C0240543	disease_gene	BRAF
C4021107	disease_gene	FGF8
C0751837	disease_gene	OPHN1
C2674432	disease_gene	TACR3
C1837249	disease_gene	RPE65
C1845112	disease_gene	WASHC5
C0037822	disease_gene	SMC1A
C0264133	disease_gene	CREBBP
C0268632	disease_gene	CNDP1
C1837149	disease_gene	AD9
C0008925	disease_gene	FGF10
C0011853	disease_gene	ADRA1A
C0007621	disease_gene	PARG
C0013362	disease_gene	PRKRA
C0151908	disease_gene	SLC39A4
C1836830	disease_gene	NDUFS6
C0023893	disease_gene	CXADR
C0677886	disease_gene	TP53
C0427065	disease_gene	ATP7A
C1847879	disease_gene	EDA
C0042487	disease_gene	CCR1
C0004352	disease_gene	SNTG2
C0004509	disease_gene	USP9Y
C0027659	disease_gene	URI1
C1458155	disease_gene	HSPA1B
C1836926	disease_gene	CNGB1
C1839860	disease_gene	NPHS1
C4280623	disease_gene	PEPD
C1263846	disease_gene	ADGRL3
C1837352	disease_gene	PLCE1
C2937358	disease_gene	SDHD
C0158731	disease_gene	FBN2
C0151744	disease_gene	AK1
C0234146	disease_gene	EGR2
C0243026	disease_gene	ANGPT1
C0231698	disease_gene	ARL6IP1
C0004352	disease_gene	HLA-A
C0524851	disease_gene	LYST
C0266610	disease_gene	GDF1
C0008925	disease_gene	DGCR14
C4021768	disease_gene	SLC11A2
C0152421	disease_gene	NHS
C3808986	disease_gene	FLRT3
C1839764	disease_gene	CENPF
C1386048	disease_gene	NSUN2
C0023891	disease_gene	COL3A1
C1843392	disease_gene	ERCC2
C0332563	disease_gene	ERAP1
C1854113	disease_gene	XRCC4
C0476397	disease_gene	TUB
C0018824	disease_gene	NELFA
C0001768	disease_gene	IGHM
C4021551	disease_gene	LEPR
C0009404	disease_gene	TNFSF13
C4020875	disease_gene	NDUFS4
C4020873	disease_gene	NDUFS1
C4020899	disease_gene	CNGB1
C4020899	disease_gene	CUL7
C1837760	disease_gene	KCNJ6
C0525045	disease_gene	BDNF
C0018989	disease_gene	TTR
C1956257	disease_gene	FKTN
C0014556	disease_gene	P2RX7
C0023893	disease_gene	AQP7
C0277799	disease_gene	TNFRSF1A
C1844383	disease_gene	MAN2B1
C3554246	disease_gene	CYP26C1
C0025995	disease_gene	DDR2
C0029089	disease_gene	NDUFA2
C0740279	disease_gene	BCAP31
C0085636	disease_gene	TULP1
C4021741	disease_gene	PHC1
C1832446	disease_gene	LPAR6
C0019209	disease_gene	SEC63
C3495559	disease_gene	ALOX12
C0036341	disease_gene	EGR3
C3888310	disease_gene	DFNB83
C2609414	disease_gene	DGKE
C0022596	disease_gene	GJB2
C0232513	disease_gene	LMNA
C4280663	disease_gene	PLG
C1848530	disease_gene	PEX10
C0265341	disease_gene	PIK3R1
C0086543	disease_gene	PRPF3
C4020875	disease_gene	ATP1A3
C0542519	disease_gene	SDCCAG8
C1843367	disease_gene	PEX12
C0028754	disease_gene	PRPF3
C1858719	disease_gene	TCIRG1
C0263523	disease_gene	GPC3
C2676507	disease_gene	IBD21
C1847584	disease_gene	MARS
C0311338	disease_gene	RHO
C0010495	disease_gene	NBAS
C4025900	disease_gene	NHP2
C0948089	disease_gene	PSMB1
C4025673	disease_gene	CYBB
C1865841	disease_gene	ARSB
C4020875	disease_gene	STIL
C0015695	disease_gene	MIR183
C0423903	disease_gene	ALDH4A1
C0265529	disease_gene	KRAS
C1840077	disease_gene	PDE4D
C0162298	disease_gene	GDF5
C0015230	disease_gene	DNASE1L3
C1864897	disease_gene	PAH
C0853193	disease_gene	NRG3
C0009398	disease_gene	PCYT1A
C1858033	disease_gene	PTEN
C0007570	disease_gene	TNFRSF14
C0270922	disease_gene	ERCC5
C0271623	disease_gene	DUSP6
C0152031	disease_gene	SLC40A1
