dis	rel	gene
C0023418	disease_gene	NRAS
C0019572	disease_gene	NAGLU
C4023400	disease_gene	TERT
C4020899	disease_gene	PEX26
C0037932	disease_gene	KRAS
C0023890	disease_gene	NHP2
C0015672	disease_gene	GLA
C0339789	disease_gene	ACSL4
C0027498	disease_gene	CLIP2
C2936419	disease_gene	SOX9
C0026838	disease_gene	NDUFA2
C4020871	disease_gene	SLC20A2
C3714756	disease_gene	TOPORS
C0018784	disease_gene	MAN2B1
C0266011	disease_gene	GPC4
C0262584	disease_gene	BIRC5
C0003467	disease_gene	FUS
C4280333	disease_gene	FCGR3A
C0917816	disease_gene	SLC6A20
C4023653	disease_gene	HPD
C1838681	disease_gene	COQ6
C0033975	disease_gene	GCH1
C0431362	disease_gene	WDPCP
C0524851	disease_gene	GSTM2
C0086543	disease_gene	GCM2
C1855728	disease_gene	PEPD
C0349588	disease_gene	PEX5
C0020538	disease_gene	INVS
C1845370	disease_gene	OPHN1
C0020541	disease_gene	AVP
C0005586	disease_gene	EGR2
C4021785	disease_gene	RBPJ
C0234958	disease_gene	GBE1
C0264886	disease_gene	CPT2
C0037889	disease_gene	UMPS
C0032285	disease_gene	CXCR3
C0017181	disease_gene	KIT
C0013069	disease_gene	WASHC5
C0424489	disease_gene	KRT6A
C0023893	disease_gene	RARRES1
C0264133	disease_gene	CUL4B
C0151636	disease_gene	SCN5A
C1837260	disease_gene	USP9X
C2751814	disease_gene	ARHI2
C0432073	disease_gene	NOTCH2
C0525045	disease_gene	HCN4
C0020625	disease_gene	TRPV4
C0431447	disease_gene	CDON
C1848490	disease_gene	POR
C1458155	disease_gene	TERT
C0265642	disease_gene	GDF5
C0005395	disease_gene	FECH
C1857121	disease_gene	HTT
C1840069	disease_gene	CUL4B
C1619711	disease_gene	ENG
C0005424	disease_gene	HNF1B
C0041696	disease_gene	CMYA5
C1864897	disease_gene	PEX16
C0041974	disease_gene	TERC
C0020456	disease_gene	PDX1
C0008780	disease_gene	DNAH11
C0262404	disease_gene	PNKP
C0524620	disease_gene	HTR2C
C0234958	disease_gene	ATXN2
C2315100	disease_gene	CA2
C0041834	disease_gene	IL17RA
C0015310	disease_gene	DPAGT1
C0028738	disease_gene	KRAS
C0036341	disease_gene	HSPA1L
C3277697	disease_gene	MEN1
C3665347	disease_gene	OPN1LW
C1834752	disease_gene	TIRAP
C0020438	disease_gene	SLC12A1
C0234378	disease_gene	CYTB
C0033578	disease_gene	TXNDC5
C0151576	disease_gene	RYR1
C2227134	disease_gene	HERC2
C1269683	disease_gene	EMP1
C4280321	disease_gene	SF3B4
C0019294	disease_gene	TBX3
C0011071	disease_gene	ACE
C0015934	disease_gene	TBX2
C0020619	disease_gene	LEP
C4225267	disease_gene	PEX6
C1850667	disease_gene	GBA
C0266625	disease_gene	GATA6
C0423903	disease_gene	GLDC
